node|pos1_-60_-4_id0_lid1_lnmn|	0.0500000000	-119.5148959157
node|pos1_-60_-4_id0_lid0_lnml|	0.0500000000	9.3675471994
0	0.0500000000	0.0004303366
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0520000000	109.9795163519
node|pos1_-60_-4_id0_lid1_lnmn|	0.0520000000	-119.6839887680
node|pos1_-60_-4_id0_lid0_lnml|	0.0520000000	9.7040097341
0	0.0520000000	0.0004626819
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0540000000	109.8129512785
node|pos1_-60_-4_id0_lid1_lnmn|	0.0540000000	-119.8522362080
node|pos1_-60_-4_id0_lid0_lnml|	0.0540000000	10.0387887864
0	0.0540000000	0.0004961431
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0560000000	109.6472189727
node|pos1_-60_-4_id0_lid1_lnmn|	0.0560000000	-120.0196424648
node|pos1_-60_-4_id0_lid0_lnml|	0.0560000000	10.3718927775
0	0.0560000000	0.0005307146
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0580000000	109.4823152691
node|pos1_-60_-4_id0_lid1_lnmn|	0.0580000000	-120.1862117460
node|pos1_-60_-4_id0_lid0_lnml|	0.0580000000	10.7033300863
0	0.0580000000	0.0005663907
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0600000000	109.3182360226
node|pos1_-60_-4_id0_lid1_lnmn|	0.0600000000	-120.3519482385
node|pos1_-60_-4_id0_lid0_lnml|	0.0600000000	11.0331090499
0	0.0600000000	0.0006031659
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0620000000	109.1549771092
node|pos1_-60_-4_id0_lid1_lnmn|	0.0620000000	-120.5168561079
node|pos1_-60_-4_id0_lid0_lnml|	0.0620000000	11.3612379638
0	0.0620000000	0.0006410349
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0640000000	108.9925344255
node|pos1_-60_-4_id0_lid1_lnmn|	0.0640000000	-120.6809394993
node|pos1_-60_-4_id0_lid0_lnml|	0.0640000000	11.6877250819
0	0.0640000000	0.0006799919
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0660000000	108.8309038885
node|pos1_-60_-4_id0_lid1_lnmn|	0.0660000000	-120.8442025369
node|pos1_-60_-4_id0_lid0_lnml|	0.0660000000	12.0125786167
0	0.0660000000	0.0007200317
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0680000000	108.6700814356
node|pos1_-60_-4_id0_lid1_lnmn|	0.0680000000	-121.0066493242
node|pos1_-60_-4_id0_lid0_lnml|	0.0680000000	12.3358067398
0	0.0680000000	0.0007611488
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0700000000	108.5100630246
node|pos1_-60_-4_id0_lid1_lnmn|	0.0700000000	-121.1682839443
node|pos1_-60_-4_id0_lid0_lnml|	0.0700000000	12.6574175819
0	0.0700000000	0.0008033378
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0720000000	108.3508446336
node|pos1_-60_-4_id0_lid1_lnmn|	0.0720000000	-121.3291104598
node|pos1_-60_-4_id0_lid0_lnml|	0.0720000000	12.9774192329
0	0.0720000000	0.0008465933
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0740000000	108.1924222607
node|pos1_-60_-4_id0_lid1_lnmn|	0.0740000000	-121.4891329131
node|pos1_-60_-4_id0_lid0_lnml|	0.0740000000	13.2958197423
0	0.0740000000	0.0008909101
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0760000000	108.0347919240
node|pos1_-60_-4_id0_lid1_lnmn|	0.0760000000	-121.6483553262
node|pos1_-60_-4_id0_lid0_lnml|	0.0760000000	13.6126271195
0	0.0760000000	0.0009362827
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0780000000	107.8779496617
node|pos1_-60_-4_id0_lid1_lnmn|	0.0780000000	-121.8067817011
node|pos1_-60_-4_id0_lid0_lnml|	0.0780000000	13.9278493335
0	0.0780000000	0.0009827059
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0800000000	107.7218915315
node|pos1_-60_-4_id0_lid1_lnmn|	0.0800000000	-121.9644160197
node|pos1_-60_-4_id0_lid0_lnml|	0.0800000000	14.2414943138
0	0.0800000000	0.0010301744
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0820000000	107.5666136111
node|pos1_-60_-4_id0_lid1_lnmn|	0.0820000000	-122.1212622441
node|pos1_-60_-4_id0_lid0_lnml|	0.0820000000	14.5535699500
0	0.0820000000	0.0010786830
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0840000000	107.4121119977
node|pos1_-60_-4_id0_lid1_lnmn|	0.0840000000	-122.2773243165
node|pos1_-60_-4_id0_lid0_lnml|	0.0840000000	14.8640840923
0	0.0840000000	0.0011282265
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0860000000	107.2583828081
node|pos1_-60_-4_id0_lid1_lnmn|	0.0860000000	-122.4326061594
node|pos1_-60_-4_id0_lid0_lnml|	0.0860000000	15.1730445515
0	0.0860000000	0.0011787998
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0880000000	107.1054221784
node|pos1_-60_-4_id0_lid1_lnmn|	0.0880000000	-122.5871116757
node|pos1_-60_-4_id0_lid0_lnml|	0.0880000000	15.4804590997
0	0.0880000000	0.0012303975
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0900000000	106.9532262642
node|pos1_-60_-4_id0_lid1_lnmn|	0.0900000000	-122.7408447486
node|pos1_-60_-4_id0_lid0_lnml|	0.0900000000	15.7863354697
0	0.0900000000	0.0012830147
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0920000000	106.8017912402
node|pos1_-60_-4_id0_lid1_lnmn|	0.0920000000	-122.8938092422
node|pos1_-60_-4_id0_lid0_lnml|	0.0920000000	16.0906813558
0	0.0920000000	0.0013366462
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0940000000	106.6511133002
node|pos1_-60_-4_id0_lid1_lnmn|	0.0940000000	-123.0460090010
node|pos1_-60_-4_id0_lid0_lnml|	0.0940000000	16.3935044139
0	0.0940000000	0.0013912870
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0960000000	106.5011886571
node|pos1_-60_-4_id0_lid1_lnmn|	0.0960000000	-123.1974478504
node|pos1_-60_-4_id0_lid0_lnml|	0.0960000000	16.6948122614
0	0.0960000000	0.0014469319
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.0980000000	106.3520135429
node|pos1_-60_-4_id0_lid1_lnmn|	0.0980000000	-123.3481295966
node|pos1_-60_-4_id0_lid0_lnml|	0.0980000000	16.9946124778
0	0.0980000000	0.0015035760
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1000000000	106.2035842081
node|pos1_-60_-4_id0_lid1_lnmn|	0.1000000000	-123.4980580269
node|pos1_-60_-4_id0_lid0_lnml|	0.1000000000	17.2929126045
0	0.1000000000	0.0015612142
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1020000000	106.0558969223
node|pos1_-60_-4_id0_lid1_lnmn|	0.1020000000	-123.6472369094
node|pos1_-60_-4_id0_lid0_lnml|	0.1020000000	17.5897201454
0	0.1020000000	0.0016198416
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1040000000	105.9089479736
node|pos1_-60_-4_id0_lid1_lnmn|	0.1040000000	-123.7956699935
node|pos1_-60_-4_id0_lid0_lnml|	0.1040000000	17.8850425667
0	0.1040000000	0.0016794532
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1060000000	105.7627336686
node|pos1_-60_-4_id0_lid1_lnmn|	0.1060000000	-123.9433610100
node|pos1_-60_-4_id0_lid0_lnml|	0.1060000000	18.1788872972
0	0.1060000000	0.0017400441
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1080000000	105.6172503326
node|pos1_-60_-4_id0_lid1_lnmn|	0.1080000000	-124.0903136707
node|pos1_-60_-4_id0_lid0_lnml|	0.1080000000	18.4712617287
0	0.1080000000	0.0018016094
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1100000000	105.4724943089
node|pos1_-60_-4_id0_lid1_lnmn|	0.1100000000	-124.2365316690
node|pos1_-60_-4_id0_lid0_lnml|	0.1100000000	18.7621732159
0	0.1100000000	0.0018641442
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1120000000	105.3284619596
node|pos1_-60_-4_id0_lid1_lnmn|	0.1120000000	-124.3820186800
node|pos1_-60_-4_id0_lid0_lnml|	0.1120000000	19.0516290769
0	0.1120000000	0.0019276436
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1140000000	105.1851496646
node|pos1_-60_-4_id0_lid1_lnmn|	0.1140000000	-124.5267783602
node|pos1_-60_-4_id0_lid0_lnml|	0.1140000000	19.3396365928
0	0.1140000000	0.0019921028
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1160000000	105.0425538220
node|pos1_-60_-4_id0_lid1_lnmn|	0.1160000000	-124.6708143478
node|pos1_-60_-4_id0_lid0_lnml|	0.1160000000	19.6262030088
0	0.1160000000	0.0020575171
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1180000000	104.9006708480
node|pos1_-60_-4_id0_lid1_lnmn|	0.1180000000	-124.8141302629
node|pos1_-60_-4_id0_lid0_lnml|	0.1180000000	19.9113355334
0	0.1180000000	0.0021238816
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1200000000	104.7594971767
node|pos1_-60_-4_id0_lid1_lnmn|	0.1200000000	-124.9567297075
node|pos1_-60_-4_id0_lid0_lnml|	0.1200000000	20.1950413393
0	0.1200000000	0.0021911915
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1220000000	104.6190292599
node|pos1_-60_-4_id0_lid1_lnmn|	0.1220000000	-125.0986162654
node|pos1_-60_-4_id0_lid0_lnml|	0.1220000000	20.4773275633
0	0.1220000000	0.0022594422
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1240000000	104.4792635675
node|pos1_-60_-4_id0_lid1_lnmn|	0.1240000000	-125.2397935027
node|pos1_-60_-4_id0_lid0_lnml|	0.1240000000	20.7582013063
0	0.1240000000	0.0023286289
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1260000000	104.3401965866
node|pos1_-60_-4_id0_lid1_lnmn|	0.1260000000	-125.3802649676
node|pos1_-60_-4_id0_lid0_lnml|	0.1260000000	21.0376696341
0	0.1260000000	0.0023987469
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1280000000	104.2018248223
node|pos1_-60_-4_id0_lid1_lnmn|	0.1280000000	-125.5200341905
node|pos1_-60_-4_id0_lid0_lnml|	0.1280000000	21.3157395766
0	0.1280000000	0.0024697916
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1300000000	104.0641447967
node|pos1_-60_-4_id0_lid1_lnmn|	0.1300000000	-125.6591046841
node|pos1_-60_-4_id0_lid0_lnml|	0.1300000000	21.5924181290
0	0.1300000000	0.0025417584
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1320000000	103.9271530499
node|pos1_-60_-4_id0_lid1_lnmn|	0.1320000000	-125.7974799437
node|pos1_-60_-4_id0_lid0_lnml|	0.1320000000	21.8677122513
0	0.1320000000	0.0026146425
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1340000000	103.7908461388
node|pos1_-60_-4_id0_lid1_lnmn|	0.1340000000	-125.9351634469
node|pos1_-60_-4_id0_lid0_lnml|	0.1340000000	22.1416288687
0	0.1340000000	0.0026884395
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1360000000	103.6552206377
node|pos1_-60_-4_id0_lid1_lnmn|	0.1360000000	-126.0721586541
node|pos1_-60_-4_id0_lid0_lnml|	0.1360000000	22.4141748717
0	0.1360000000	0.0027631447
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1380000000	103.5202731381
node|pos1_-60_-4_id0_lid1_lnmn|	0.1380000000	-126.2084690082
node|pos1_-60_-4_id0_lid0_lnml|	0.1380000000	22.6853571166
0	0.1380000000	0.0028387536
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1400000000	103.3860002484
node|pos1_-60_-4_id0_lid1_lnmn|	0.1400000000	-126.3440979351
node|pos1_-60_-4_id0_lid0_lnml|	0.1400000000	22.9551824250
0	0.1400000000	0.0029152617
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1420000000	103.2523985942
node|pos1_-60_-4_id0_lid1_lnmn|	0.1420000000	-126.4790488433
node|pos1_-60_-4_id0_lid0_lnml|	0.1420000000	23.2236575847
0	0.1420000000	0.0029926644
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1440000000	103.1194648178
node|pos1_-60_-4_id0_lid1_lnmn|	0.1440000000	-126.6133251245
node|pos1_-60_-4_id0_lid0_lnml|	0.1440000000	23.4907893494
0	0.1440000000	0.0030709573
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1460000000	102.9871955783
node|pos1_-60_-4_id0_lid1_lnmn|	0.1460000000	-126.7469301534
node|pos1_-60_-4_id0_lid0_lnml|	0.1460000000	23.7565844391
0	0.1460000000	0.0031501359
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1480000000	102.8555875516
node|pos1_-60_-4_id0_lid1_lnmn|	0.1480000000	-126.8798672875
node|pos1_-60_-4_id0_lid0_lnml|	0.1480000000	24.0210495401
0	0.1480000000	0.0032301959
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1500000000	102.7246374301
node|pos1_-60_-4_id0_lid1_lnmn|	0.1500000000	-127.0121398680
node|pos1_-60_-4_id0_lid0_lnml|	0.1500000000	24.2841913052
0	0.1500000000	0.0033111327
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1520000000	102.5943419228
node|pos1_-60_-4_id0_lid1_lnmn|	0.1520000000	-127.1437512190
node|pos1_-60_-4_id0_lid0_lnml|	0.1520000000	24.5460163542
0	0.1520000000	0.0033929420
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1540000000	102.4646977553
node|pos1_-60_-4_id0_lid1_lnmn|	0.1540000000	-127.2747046481
node|pos1_-60_-4_id0_lid0_lnml|	0.1540000000	24.8065312735
0	0.1540000000	0.0034756194
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1560000000	102.3357016693
node|pos1_-60_-4_id0_lid1_lnmn|	0.1560000000	-127.4050034464
node|pos1_-60_-4_id0_lid0_lnml|	0.1560000000	25.0657426165
0	0.1560000000	0.0035591605
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1580000000	102.2073504231
node|pos1_-60_-4_id0_lid1_lnmn|	0.1580000000	-127.5346508885
node|pos1_-60_-4_id0_lid0_lnml|	0.1580000000	25.3236569043
0	0.1580000000	0.0036435611
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1600000000	102.0796407911
node|pos1_-60_-4_id0_lid1_lnmn|	0.1600000000	-127.6636502327
node|pos1_-60_-4_id0_lid0_lnml|	0.1600000000	25.5802806247
0	0.1600000000	0.0037288169
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1620000000	101.9525695637
node|pos1_-60_-4_id0_lid1_lnmn|	0.1620000000	-127.7920047208
node|pos1_-60_-4_id0_lid0_lnml|	0.1620000000	25.8356202337
0	0.1620000000	0.0038149235
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1640000000	101.8261335475
node|pos1_-60_-4_id0_lid1_lnmn|	0.1640000000	-127.9197175786
node|pos1_-60_-4_id0_lid0_lnml|	0.1640000000	26.0896821544
0	0.1640000000	0.0039018767
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1660000000	101.7003295650
node|pos1_-60_-4_id0_lid1_lnmn|	0.1660000000	-128.0467920155
node|pos1_-60_-4_id0_lid0_lnml|	0.1660000000	26.3424727783
0	0.1660000000	0.0039896722
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1680000000	101.5751544547
node|pos1_-60_-4_id0_lid1_lnmn|	0.1680000000	-128.1732312253
node|pos1_-60_-4_id0_lid0_lnml|	0.1680000000	26.5939984647
0	0.1680000000	0.0040783058
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1700000000	101.4506050709
node|pos1_-60_-4_id0_lid1_lnmn|	0.1700000000	-128.2990383853
node|pos1_-60_-4_id0_lid0_lnml|	0.1700000000	26.8442655409
0	0.1700000000	0.0041677734
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1720000000	101.3266782835
node|pos1_-60_-4_id0_lid1_lnmn|	0.1720000000	-128.4242166572
node|pos1_-60_-4_id0_lid0_lnml|	0.1720000000	27.0932803029
0	0.1720000000	0.0042580708
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1740000000	101.2033709781
node|pos1_-60_-4_id0_lid1_lnmn|	0.1740000000	-128.5487691868
node|pos1_-60_-4_id0_lid0_lnml|	0.1740000000	27.3410490150
0	0.1740000000	0.0043491937
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1760000000	101.0806800560
node|pos1_-60_-4_id0_lid1_lnmn|	0.1760000000	-128.6726991044
node|pos1_-60_-4_id0_lid0_lnml|	0.1760000000	27.5875779102
0	0.1760000000	0.0044411381
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1780000000	100.9586024340
node|pos1_-60_-4_id0_lid1_lnmn|	0.1780000000	-128.7960095242
node|pos1_-60_-4_id0_lid0_lnml|	0.1780000000	27.8328731903
0	0.1780000000	0.0045338999
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1800000000	100.8371350440
node|pos1_-60_-4_id0_lid1_lnmn|	0.1800000000	-128.9187035451
node|pos1_-60_-4_id0_lid0_lnml|	0.1800000000	28.0769410262
0	0.1800000000	0.0046274749
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1820000000	100.7162748337
node|pos1_-60_-4_id0_lid1_lnmn|	0.1820000000	-129.0407842505
node|pos1_-60_-4_id0_lid0_lnml|	0.1820000000	28.3197875578
0	0.1820000000	0.0047218591
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1840000000	100.5960187658
node|pos1_-60_-4_id0_lid1_lnmn|	0.1840000000	-129.1622547084
node|pos1_-60_-4_id0_lid0_lnml|	0.1840000000	28.5614188942
0	0.1840000000	0.0048170484
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1860000000	100.4763638182
node|pos1_-60_-4_id0_lid1_lnmn|	0.1860000000	-129.2831179713
node|pos1_-60_-4_id0_lid0_lnml|	0.1860000000	28.8018411143
0	0.1860000000	0.0049130388
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1880000000	100.3573069841
node|pos1_-60_-4_id0_lid1_lnmn|	0.1880000000	-129.4033770765
node|pos1_-60_-4_id0_lid0_lnml|	0.1880000000	29.0410602662
0	0.1880000000	0.0050098262
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1900000000	100.2388452715
node|pos1_-60_-4_id0_lid1_lnmn|	0.1900000000	-129.5230350462
node|pos1_-60_-4_id0_lid0_lnml|	0.1900000000	29.2790823679
0	0.1900000000	0.0051074068
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1920000000	100.1209757035
node|pos1_-60_-4_id0_lid1_lnmn|	0.1920000000	-129.6420948874
node|pos1_-60_-4_id0_lid0_lnml|	0.1920000000	29.5159134074
0	0.1920000000	0.0052057765
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1940000000	100.0036953181
node|pos1_-60_-4_id0_lid1_lnmn|	0.1940000000	-129.7605595919
node|pos1_-60_-4_id0_lid0_lnml|	0.1940000000	29.7515593425
0	0.1940000000	0.0053049313
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1960000000	99.8870011680
node|pos1_-60_-4_id0_lid1_lnmn|	0.1960000000	-129.8784321369
node|pos1_-60_-4_id0_lid0_lnml|	0.1960000000	29.9860261015
0	0.1960000000	0.0054048674
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.1980000000	99.7708903208
node|pos1_-60_-4_id0_lid1_lnmn|	0.1980000000	-129.9957154845
node|pos1_-60_-4_id0_lid0_lnml|	0.1980000000	30.2193195829
0	0.1980000000	0.0055055808
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2000000000	99.6553598587
node|pos1_-60_-4_id0_lid1_lnmn|	0.2000000000	-130.1124125818
node|pos1_-60_-4_id0_lid0_lnml|	0.2000000000	30.4514456555
0	0.2000000000	0.0056070676
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2020000000	99.5404068785
node|pos1_-60_-4_id0_lid1_lnmn|	0.2020000000	-130.2285263616
node|pos1_-60_-4_id0_lid0_lnml|	0.2020000000	30.6824101591
0	0.2020000000	0.0057093239
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	0.2040000000	99.4260284915
